25000	0
445	1
21950	1
25000	0
25000	0
25000	0
25000	0
25000	0
3584	1
8223	1
25000	0
9957	1
25000	0
16991	1
25000	0
25000	0
9216	1
10578	1
2974	1
25000	0
6480	1
14320	1
25000	0
25000	0
17845	1
4605	1
25000	0
3757	1
25000	0
3381	1
11829	1
25000	0
25000	0
25000	0
10972	1
25000	0
18845	1
25000	0
25000	0
25000	0
25000	0
20130	1
846	1
14148	1
8783	1
25000	0
25000	0
7513	1
14607	1
11313	1
16982	1
25000	0
13759	1
24889	1
25000	0
25000	0
5614	1
25000	0
25000	0
8779	1
25000	0
21588	1
22641	1
25000	0
8245	1
21221	1
11100	1
25000	0
15928	1
684	1
950	1
25000	0
25000	0
1228	1
25000	0
25000	0
10574	1
8703	1
25000	0
25000	0
25000	0
3765	1
25000	0
7124	1
25000	0
25000	0
25000	0
25000	0
25000	0
17064	1
25000	0
25000	0
17091	1
25000	0
25000	0
7060	1
25000	0
8101	1
25000	0
1279	1
3094	1
20227	1
22983	1
25000	0
19802	1
25000	0
9614	1
1155	1
15903	1
8532	1
25000	0
11790	1
23312	1
25000	0
3572	1
25000	0
20450	1
25000	0
25000	0
25000	0
25000	0
25000	0
25000	0
25000	0
4840	1
4154	1
25000	0
25000	0
