25000	0
21003	1
25000	0
25000	0
13046	1
25000	0
6797	1
25000	0
5804	1
25000	0
8726	1
495	1
25000	0
8025	1
25000	0
25000	0
25000	0
25000	0
8558	1
25000	0
25000	0
14319	1
25000	0
5066	1
3772	1
25000	0
10150	1
19131	1
5229	1
20219	1
25000	0
1644	1
25000	0
25000	0
25000	0
5134	1
23439	1
12475	1
25000	0
6537	1
3957	1
25000	0
25000	0
17308	1
1104	1
25000	0
18206	1
787	1
25000	0
8574	1
25000	0
25000	0
23648	1
221	1
18442	1
16980	1
25000	0
25000	0
25000	0
25000	0
25000	0
5529	1
25000	0
25000	0
13277	1
20972	1
25000	0
25000	0
25000	0
25000	0
25000	0
18193	1
25000	0
25000	0
9070	1
25000	0
20295	1
14878	1
11627	1
25000	0
25000	0
25000	0
23443	1
16583	1
14543	1
25000	0
24265	1
13216	1
13809	1
25000	0
25000	0
25000	0
25000	0
25000	0
9313	1
17799	1
15150	1
25000	0
1604	1
5606	1
14831	1
7452	1
21211	1
25000	0
25000	0
25000	0
25000	0
11934	1
10710	1
25000	0
25000	0
25000	0
25000	0
25000	0
25000	0
25000	0
23331	1
11189	1
25000	0
17366	1
15161	1
6775	1
11664	1
4597	1
11589	1
25000	0
25000	0
21964	1
