25000	0
8128	1
24004	1
25000	0
25000	0
500	1
2643	1
9118	1
25000	0
12922	1
25000	0
16589	1
1722	1
25000	0
16160	1
10480	1
25000	0
6399	1
8613	1
20409	1
3420	1
9923	1
25000	0
25000	0
25000	0
25000	0
25000	0
21238	1
25000	0
25000	0
21603	1
25000	0
3537	1
8973	1
6812	1
25000	0
7389	1
856	1
1228	1
1231	1
11170	1
19023	1
14406	1
25000	0
25000	0
25000	0
13378	1
2106	1
8869	1
25000	0
25000	0
9626	1
25000	0
19782	1
20979	1
25000	0
25000	0
4562	1
897	1
25000	0
4955	1
14675	1
19580	1
5529	1
23750	1
6351	1
25000	0
20841	1
120	1
13082	1
8124	1
6140	1
21868	1
6120	1
12803	1
16735	1
25000	0
349	1
11505	1
2361	1
25000	0
21139	1
5647	1
25000	0
25000	0
25000	0
25000	0
25000	0
19264	1
3795	1
5719	1
3140	1
23379	1
21361	1
9073	1
13721	1
25000	0
4804	1
23709	1
15796	1
25000	0
5141	1
3141	1
25000	0
25000	0
21244	1
25000	0
5080	1
5436	1
11011	1
8951	1
19193	1
25000	0
3085	1
9144	1
562	1
10086	1
25000	0
12975	1
16702	1
25000	0
22360	1
11671	1
25000	0
25000	0
4765	1
15730	1
3204	1
